## This file was generated by InflowWind_Driver (v1.01.00a-adp, 7-Oct-2015) on 07-Oct-2015 at 14:15:21.
## This file contains the wind velocity at a grid of points at each requested timestep
## It is arranged as blocks of X,Y,Z,U,V,W at each timestep
## Each block is separated by two blank lines for use in gnuplot
# 
#  Requested data:
#    Dimension             Range             Stepsize       Num. points
#   -------------------------------------------------------------------
#       X          6.00    ->    6.00          1.00              1
#       Y          0.00    ->    0.00          1.00              1
#       Z         15.00    ->   15.00          0.00              1
#       T          0.0000  ->    2.0000        0.0025          800     
# 
# 
#           X              Y              Z              U              V              W
#          (m)            (m)            (m)           (m/s)          (m/s)          (m/s)



# Time: 0
# Time: 0.145
     6.0000000        0.0000000       15.0000000        9.1231775      -16.5635109       -0.4530289



# Time: 0.1475
     6.0000000        0.0000000       15.0000000        9.1426935      -16.5666466       -0.4380787



# Time: 0.15
     6.0000000        0.0000000       15.0000000        9.1622086      -16.5697823       -0.4231284



# Time: 0.1525
     6.0000000        0.0000000       15.0000000        9.1817226      -16.5729141       -0.4081782



# Time: 0.155
     6.0000000        0.0000000       15.0000000        9.2012377      -16.5760498       -0.3932280



# Time: 0.1575
     6.0000000        0.0000000       15.0000000        9.2207537      -16.5791855       -0.3782776



# Time: 0.16
     6.0000000        0.0000000       15.0000000        9.2402687      -16.5823212       -0.3633274



# Time: 0.1625
     6.0000000        0.0000000       15.0000000        9.2597837      -16.5854549       -0.3483771



# Time: 0.165
     6.0000000        0.0000000       15.0000000        9.2792978      -16.5885887       -0.3334270



# Time: 0.1675
     6.0000000        0.0000000       15.0000000        9.2988119      -16.5917206       -0.3184767



# Time: 0.17
     6.0000000        0.0000000       15.0000000        9.3183289      -16.5948601       -0.3035266



# Time: 0.1725
     6.0000000        0.0000000       15.0000000        9.3378429      -16.5979919       -0.2885762



# Time: 0.175
     6.0000000        0.0000000       15.0000000        9.3573580      -16.6011276       -0.2736261



# Time: 0.1775
     6.0000000        0.0000000       15.0000000        9.3768730      -16.6042595       -0.2586758



# Time: 0.18
     6.0000000        0.0000000       15.0000000        9.3963890      -16.6073971       -0.2437257



# Time: 0.1825
     6.0000000        0.0000000       15.0000000        9.4159040      -16.6105309       -0.2287754



# Time: 0.185
     6.0000000        0.0000000       15.0000000        9.4354181      -16.6136646       -0.2138252



# Time: 0.1875
     6.0000000        0.0000000       15.0000000        9.4549341      -16.6168003       -0.1988748



# Time: 0.19
     6.0000000        0.0000000       15.0000000        9.4690332      -16.6179352       -0.1868409



# Time: 0.1925
     6.0000000        0.0000000       15.0000000        9.4831352      -16.6190739       -0.1748069



# Time: 0.195
     6.0000000        0.0000000       15.0000000        9.4972343      -16.6202068       -0.1627729



# Time: 0.1975
     6.0000000        0.0000000       15.0000000        9.5113354      -16.6213455       -0.1507390



# Time: 0.2
     6.0000000        0.0000000       15.0000000        9.5254345      -16.6224804       -0.1387051



# Time: 0.2025
     6.0000000        0.0000000       15.0000000        9.5395374      -16.6236191       -0.1266711



# Time: 0.205
     6.0000000        0.0000000       15.0000000        9.5536366      -16.6247540       -0.1146370



# Time: 0.2075
     6.0000000        0.0000000       15.0000000        9.5677376      -16.6258888       -0.1026031



# Time: 0.21
     6.0000000        0.0000000       15.0000000        9.5818377      -16.6270256       -0.0905693



# Time: 0.2125
     6.0000000        0.0000000       15.0000000        9.5959387      -16.6281643       -0.0785352



# Time: 0.215
     6.0000000        0.0000000       15.0000000        9.6100388      -16.6292992       -0.0665012



# Time: 0.2175
     6.0000000        0.0000000       15.0000000        9.6241388      -16.6304359       -0.0544673



# Time: 0.22
     6.0000000        0.0000000       15.0000000        9.6382389      -16.6315689       -0.0424332



# Time: 0.2225
     6.0000000        0.0000000       15.0000000        9.6523409      -16.6327076       -0.0303993



# Time: 0.225
     6.0000000        0.0000000       15.0000000        9.6664410      -16.6338444       -0.0183653



# Time: 0.2275
     6.0000000        0.0000000       15.0000000        9.6805410      -16.6349812       -0.0063313



# Time: 0.23
     6.0000000        0.0000000       15.0000000        9.6946411      -16.6361160        0.0057027



# Time: 0.2325
     6.0000000        0.0000000       15.0000000        9.7087421      -16.6372528        0.0177366



# Time: 0.235
     6.0000000        0.0000000       15.0000000        9.7228422      -16.6383896        0.0297706



# Time: 0.2375
     6.0000000        0.0000000       15.0000000        9.7369423      -16.6395245        0.0418045



# Time: 0.24
     6.0000000        0.0000000       15.0000000        9.7606163      -16.6424923        0.0618390



# Time: 0.2425
     6.0000000        0.0000000       15.0000000        9.7842932      -16.6454639        0.0818735



# Time: 0.245
     6.0000000        0.0000000       15.0000000        9.8079662      -16.6484299        0.1019076



# Time: 0.2475
     6.0000000        0.0000000       15.0000000        9.8316412      -16.6514015        0.1219420



# Time: 0.25
     6.0000000        0.0000000       15.0000000        9.8553152      -16.6543674        0.1419765



# Time: 0.2525
     6.0000000        0.0000000       15.0000000        9.8789902      -16.6573391        0.1620110



# Time: 0.255
     6.0000000        0.0000000       15.0000000        9.9026642      -16.6603050        0.1820455



# Time: 0.2575
     6.0000000        0.0000000       15.0000000        9.9263391      -16.6632748        0.2020800



# Time: 0.26
     6.0000000        0.0000000       15.0000000        9.9500141      -16.6662445        0.2221145



# Time: 0.2625
     6.0000000        0.0000000       15.0000000        9.9736872      -16.6692104        0.2421486



# Time: 0.265
     6.0000000        0.0000000       15.0000000        9.9973631      -16.6721821        0.2621830



# Time: 0.2675
     6.0000000        0.0000000       15.0000000       10.0210381      -16.6751499        0.2822175



# Time: 0.27
     6.0000000        0.0000000       15.0000000       10.0447121      -16.6781197        0.3022516



# Time: 0.2725
     6.0000000        0.0000000       15.0000000       10.0683861      -16.6810875        0.3222861



# Time: 0.275
     6.0000000        0.0000000       15.0000000       10.0920610      -16.6840572        0.3423206



# Time: 0.2775
     6.0000000        0.0000000       15.0000000       10.1157351      -16.6870251        0.3623551



# Time: 0.28
     6.0000000        0.0000000       15.0000000       10.1394100      -16.6899929        0.3823895



# Time: 0.2825
     6.0000000        0.0000000       15.0000000       10.1630850      -16.6929607        0.4024240



# Time: 0.285
     6.0000000        0.0000000       15.0000000       10.1867590      -16.6959286        0.4224585



# Time: 0.2875
     6.0000000        0.0000000       15.0000000       10.2104330      -16.6988983        0.4424926



# Time: 0.29
     6.0000000        0.0000000       15.0000000       10.2100182      -16.6961975        0.4457052



# Time: 0.2925
     6.0000000        0.0000000       15.0000000       10.2096024      -16.6934948        0.4489178



# Time: 0.295
     6.0000000        0.0000000       15.0000000       10.2091856      -16.6907921        0.4521304



# Time: 0.2975
     6.0000000        0.0000000       15.0000000       10.2087698      -16.6880913        0.4553429



# Time: 0.3
     6.0000000        0.0000000       15.0000000       10.2083540      -16.6853886        0.4585555



# Time: 0.3025
     6.0000000        0.0000000       15.0000000       10.2079382      -16.6826859        0.4617681



# Time: 0.305
     6.0000000        0.0000000       15.0000000       10.2075214      -16.6799831        0.4649808



# Time: 0.3075
     6.0000000        0.0000000       15.0000000       10.2071066      -16.6772842        0.4681932



# Time: 0.31
     6.0000000        0.0000000       15.0000000       10.2066898      -16.6745796        0.4714058



# Time: 0.3125
     6.0000000        0.0000000       15.0000000       10.2062740      -16.6718788        0.4746184



# Time: 0.315
     6.0000000        0.0000000       15.0000000       10.2058573      -16.6691761        0.4778310



# Time: 0.3175
     6.0000000        0.0000000       15.0000000       10.2054424      -16.6664753        0.4810436



# Time: 0.32
     6.0000000        0.0000000       15.0000000       10.2050266      -16.6637726        0.4842562



# Time: 0.3225
     6.0000000        0.0000000       15.0000000       10.2046118      -16.6610737        0.4874688



# Time: 0.325
     6.0000000        0.0000000       15.0000000       10.2041931      -16.6583672        0.4906813



# Time: 0.3275
     6.0000000        0.0000000       15.0000000       10.2037783      -16.6556664        0.4938939



# Time: 0.33
     6.0000000        0.0000000       15.0000000       10.2033625      -16.6529636        0.4971065



# Time: 0.3325
     6.0000000        0.0000000       15.0000000       10.2029467      -16.6502628        0.5003190



# Time: 0.335
     6.0000000        0.0000000       15.0000000       10.2025299      -16.6475601        0.5035316



# Time: 0.3375
     6.0000000        0.0000000       15.0000000       10.2021141      -16.6448574        0.5067442



# Time: 0.34
     6.0000000        0.0000000       15.0000000       10.1957102      -16.6422310        0.5038184



# Time: 0.3425
     6.0000000        0.0000000       15.0000000       10.1893024      -16.6395969        0.5008925



# Time: 0.345
     6.0000000        0.0000000       15.0000000       10.1828957      -16.6369648        0.4979668



# Time: 0.3475
     6.0000000        0.0000000       15.0000000       10.1764917      -16.6343365        0.4950410



# Time: 0.35
     6.0000000        0.0000000       15.0000000       10.1700840      -16.6317043        0.4921151



# Time: 0.3525
     6.0000000        0.0000000       15.0000000       10.1636801      -16.6290760        0.4891895



# Time: 0.355
     6.0000000        0.0000000       15.0000000       10.1572733      -16.6264439        0.4862636



# Time: 0.3575
     6.0000000        0.0000000       15.0000000       10.1508675      -16.6238136        0.4833378



# Time: 0.36
     6.0000000        0.0000000       15.0000000       10.1444616      -16.6211815        0.4804119



# Time: 0.3625
     6.0000000        0.0000000       15.0000000       10.1380558      -16.6185513        0.4774861



# Time: 0.365
     6.0000000        0.0000000       15.0000000       10.1316500      -16.6159210        0.4745603



# Time: 0.3675
     6.0000000        0.0000000       15.0000000       10.1252432      -16.6132889        0.4716345



# Time: 0.37
     6.0000000        0.0000000       15.0000000       10.1188383      -16.6106586        0.4687087



# Time: 0.3725
     6.0000000        0.0000000       15.0000000       10.1124325      -16.6080303        0.4657829



# Time: 0.375
     6.0000000        0.0000000       15.0000000       10.1060247      -16.6053944        0.4628571



# Time: 0.3775
     6.0000000        0.0000000       15.0000000       10.0996208      -16.6027679        0.4599313



# Time: 0.38
     6.0000000        0.0000000       15.0000000       10.0932131      -16.6001339        0.4570055



# Time: 0.3825
     6.0000000        0.0000000       15.0000000       10.0868082      -16.5975056        0.4540796



# Time: 0.385
     6.0000000        0.0000000       15.0000000       10.0804043      -16.5948772        0.4511538



# Time: 0.3875
     6.0000000        0.0000000       15.0000000       10.0739965      -16.5922451        0.4482281



# Time: 0.39
     6.0000000        0.0000000       15.0000000       10.0715275      -16.5897083        0.4489487



# Time: 0.3925
     6.0000000        0.0000000       15.0000000       10.0690575      -16.5871696        0.4496692



# Time: 0.395
     6.0000000        0.0000000       15.0000000       10.0665874      -16.5846310        0.4503897



# Time: 0.3975
     6.0000000        0.0000000       15.0000000       10.0641174      -16.5820942        0.4511103



# Time: 0.4
     6.0000000        0.0000000       15.0000000       10.0616465      -16.5795555        0.4518309



# Time: 0.4025
     6.0000000        0.0000000       15.0000000       10.0591784      -16.5770206        0.4525515



# Time: 0.405
     6.0000000        0.0000000       15.0000000       10.0567083      -16.5744820        0.4532720



# Time: 0.4075
     6.0000000        0.0000000       15.0000000       10.0542383      -16.5719452        0.4539926



# Time: 0.41
     6.0000000        0.0000000       15.0000000       10.0517673      -16.5694046        0.4547131



# Time: 0.4125
     6.0000000        0.0000000       15.0000000       10.0492964      -16.5668659        0.4554337



# Time: 0.415
     6.0000000        0.0000000       15.0000000       10.0468273      -16.5643291        0.4561543



# Time: 0.4175
     6.0000000        0.0000000       15.0000000       10.0443583      -16.5617924        0.4568749



# Time: 0.42
     6.0000000        0.0000000       15.0000000       10.0418882      -16.5592537        0.4575954



# Time: 0.4225
     6.0000000        0.0000000       15.0000000       10.0394182      -16.5567169        0.4583160



# Time: 0.425
     6.0000000        0.0000000       15.0000000       10.0369492      -16.5541801        0.4590366



# Time: 0.4275
     6.0000000        0.0000000       15.0000000       10.0344791      -16.5516415        0.4597571



# Time: 0.43
     6.0000000        0.0000000       15.0000000       10.0320082      -16.5491028        0.4604777



# Time: 0.4325
     6.0000000        0.0000000       15.0000000       10.0295391      -16.5465679        0.4611982



# Time: 0.435
     6.0000000        0.0000000       15.0000000       10.0270691      -16.5440292        0.4619188



# Time: 0.4375
     6.0000000        0.0000000       15.0000000       10.0245991      -16.5414906        0.4626394



# Time: 0.44
     6.0000000        0.0000000       15.0000000       10.0339479      -16.5420246        0.4715958



# Time: 0.4425
     6.0000000        0.0000000       15.0000000       10.0432968      -16.5425606        0.4805522



# Time: 0.445
     6.0000000        0.0000000       15.0000000       10.0526447      -16.5430946        0.4895087



# Time: 0.4475
     6.0000000        0.0000000       15.0000000       10.0619926      -16.5436249        0.4984651



# Time: 0.45
     6.0000000        0.0000000       15.0000000       10.0713406      -16.5441589        0.5074214



# Time: 0.4525
     6.0000000        0.0000000       15.0000000       10.0806904      -16.5446968        0.5163778



# Time: 0.455
     6.0000000        0.0000000       15.0000000       10.0900393      -16.5452309        0.5253342



# Time: 0.4575
     6.0000000        0.0000000       15.0000000       10.0993862      -16.5457630        0.5342906



# Time: 0.46
     6.0000000        0.0000000       15.0000000       10.1087360      -16.5462990        0.5432470



# Time: 0.4625
     6.0000000        0.0000000       15.0000000       10.1180840      -16.5468330        0.5522034



# Time: 0.465
     6.0000000        0.0000000       15.0000000       10.1274319      -16.5473633        0.5611598



# Time: 0.4675
     6.0000000        0.0000000       15.0000000       10.1367807      -16.5478992        0.5701163



# Time: 0.47
     6.0000000        0.0000000       15.0000000       10.1461296      -16.5484371        0.5790725



# Time: 0.4725
     6.0000000        0.0000000       15.0000000       10.1554775      -16.5489674        0.5880290



# Time: 0.475
     6.0000000        0.0000000       15.0000000       10.1648254      -16.5495014        0.5969855



# Time: 0.4775
     6.0000000        0.0000000       15.0000000       10.1741734      -16.5500355        0.6059417



# Time: 0.48
     6.0000000        0.0000000       15.0000000       10.1835232      -16.5505695        0.6148981



# Time: 0.4825
     6.0000000        0.0000000       15.0000000       10.1928711      -16.5511055        0.6238546



# Time: 0.485
     6.0000000        0.0000000       15.0000000       10.2022200      -16.5516396        0.6328112



# Time: 0.4875
     6.0000000        0.0000000       15.0000000       10.2115688      -16.5521736        0.6417677



# Time: 0.49
     6.0000000        0.0000000       15.0000000       10.2200308      -16.5497894        0.6550108



# Time: 0.4925
     6.0000000        0.0000000       15.0000000       10.2284918      -16.5474033        0.6682537



# Time: 0.495
     6.0000000        0.0000000       15.0000000       10.2369528      -16.5450172        0.6814968



# Time: 0.4975
     6.0000000        0.0000000       15.0000000       10.2454138      -16.5426292        0.6947400



# Time: 0.5
     6.0000000        0.0000000       15.0000000       10.2538748      -16.5402431        0.7079828



# Time: 0.5025
     6.0000000        0.0000000       15.0000000       10.2623367      -16.5378590        0.7212260



# Time: 0.505
     6.0000000        0.0000000       15.0000000       10.2707968      -16.5354710        0.7344691



# Time: 0.5075
     6.0000000        0.0000000       15.0000000       10.2792597      -16.5330868        0.7477121



# Time: 0.51
     6.0000000        0.0000000       15.0000000       10.2877207      -16.5307026        0.7609553



# Time: 0.5125
     6.0000000        0.0000000       15.0000000       10.2961836      -16.5283165        0.7741982



# Time: 0.515
     6.0000000        0.0000000       15.0000000       10.3046436      -16.5259304        0.7874414



# Time: 0.5175
     6.0000000        0.0000000       15.0000000       10.3131046      -16.5235443        0.8006845



# Time: 0.52
     6.0000000        0.0000000       15.0000000       10.3215656      -16.5211563        0.8139273



# Time: 0.5225
     6.0000000        0.0000000       15.0000000       10.3300276      -16.5187721        0.8271704



# Time: 0.525
     6.0000000        0.0000000       15.0000000       10.3384886      -16.5163860        0.8404135



# Time: 0.5275
     6.0000000        0.0000000       15.0000000       10.3469505      -16.5139999        0.8536565



# Time: 0.53
     6.0000000        0.0000000       15.0000000       10.3554115      -16.5116158        0.8668998



# Time: 0.5325
     6.0000000        0.0000000       15.0000000       10.3638735      -16.5092297        0.8801426



# Time: 0.535
     6.0000000        0.0000000       15.0000000       10.3723345      -16.5068417        0.8933857



# Time: 0.5375
     6.0000000        0.0000000       15.0000000       10.3807955      -16.5044575        0.9066288



# Time: 0.54
     6.0000000        0.0000000       15.0000000       10.3432350      -16.4951038        0.8823957



# Time: 0.5425
     6.0000000        0.0000000       15.0000000       10.3056717      -16.4857464        0.8581619



# Time: 0.545
     6.0000000        0.0000000       15.0000000       10.2681112      -16.4763966        0.8339282



# Time: 0.5475
     6.0000000        0.0000000       15.0000000       10.2305470      -16.4670372        0.8096940



# Time: 0.55
     6.0000000        0.0000000       15.0000000       10.1929874      -16.4576855        0.7854605



# Time: 0.5525
     6.0000000        0.0000000       15.0000000       10.1554251      -16.4483318        0.7612267



# Time: 0.555
     6.0000000        0.0000000       15.0000000       10.1178646      -16.4389801        0.7369935



# Time: 0.5575
     6.0000000        0.0000000       15.0000000       10.0803032      -16.4296246        0.7127598



# Time: 0.56
     6.0000000        0.0000000       15.0000000       10.0427408      -16.4202690        0.6885262



# Time: 0.5625
     6.0000000        0.0000000       15.0000000       10.0051804      -16.4109173        0.6642929



# Time: 0.565
     6.0000000        0.0000000       15.0000000        9.9676180      -16.4015617        0.6400593



# Time: 0.5675
     6.0000000        0.0000000       15.0000000        9.9300556      -16.3922062        0.6158255



# Time: 0.57
     6.0000000        0.0000000       15.0000000        9.8924942      -16.3828545        0.5915918



# Time: 0.5725
     6.0000000        0.0000000       15.0000000        9.8549328      -16.3734989        0.5673582



# Time: 0.575
     6.0000000        0.0000000       15.0000000        9.8173714      -16.3641434        0.5431249



# Time: 0.5775
     6.0000000        0.0000000       15.0000000        9.7798090      -16.3547897        0.5188912



# Time: 0.58
     6.0000000        0.0000000       15.0000000        9.7422485      -16.3454380        0.4946575



# Time: 0.5825
     6.0000000        0.0000000       15.0000000        9.7046871      -16.3360825        0.4704243



# Time: 0.585
     6.0000000        0.0000000       15.0000000        9.6671247      -16.3267269        0.4461906



# Time: 0.5875
     6.0000000        0.0000000       15.0000000        9.6295633      -16.3173733        0.4219569



# Time: 0.59
     6.0000000        0.0000000       15.0000000        9.6152716      -16.3123379        0.4149478



# Time: 0.5925
     6.0000000        0.0000000       15.0000000        9.6009769      -16.3072987        0.4079388



# Time: 0.595
     6.0000000        0.0000000       15.0000000        9.5866842      -16.3022614        0.4009297



# Time: 0.5975
     6.0000000        0.0000000       15.0000000        9.5723906      -16.2972221        0.3939207



# Time: 0.6
     6.0000000        0.0000000       15.0000000        9.5580959      -16.2921848        0.3869116



# Time: 0.6025
     6.0000000        0.0000000       15.0000000        9.5438042      -16.2871475        0.3799027



# Time: 0.605
     6.0000000        0.0000000       15.0000000        9.5295105      -16.2821083        0.3728936



# Time: 0.6075
     6.0000000        0.0000000       15.0000000        9.5152168      -16.2770710        0.3658845



# Time: 0.61
     6.0000000        0.0000000       15.0000000        9.5009241      -16.2720337        0.3588753



# Time: 0.6125
     6.0000000        0.0000000       15.0000000        9.4866285      -16.2669945        0.3518662



# Time: 0.615
     6.0000000        0.0000000       15.0000000        9.4723368      -16.2619572        0.3448572



# Time: 0.6175
     6.0000000        0.0000000       15.0000000        9.4580431      -16.2569199        0.3378482



# Time: 0.62
     6.0000000        0.0000000       15.0000000        9.4437494      -16.2518826        0.3308392



# Time: 0.6225
     6.0000000        0.0000000       15.0000000        9.4294577      -16.2468452        0.3238301



# Time: 0.625
     6.0000000        0.0000000       15.0000000        9.4151630      -16.2418060        0.3168211



# Time: 0.6275
     6.0000000        0.0000000       15.0000000        9.4008694      -16.2367668        0.3098120



# Time: 0.63
     6.0000000        0.0000000       15.0000000        9.3865776      -16.2317333        0.3028030



# Time: 0.6325
     6.0000000        0.0000000       15.0000000        9.3722820      -16.2266922        0.2957938



# Time: 0.635
     6.0000000        0.0000000       15.0000000        9.3579903      -16.2216568        0.2887848



# Time: 0.6375
     6.0000000        0.0000000       15.0000000        9.3436975      -16.2166195        0.2817758



# Time: 0.64
     6.0000000        0.0000000       15.0000000        9.3101711      -16.2092667        0.2585647



# Time: 0.6425
     6.0000000        0.0000000       15.0000000        9.2766418      -16.2019119        0.2353528



# Time: 0.645
     6.0000000        0.0000000       15.0000000        9.2431164      -16.1945610        0.2121417



# Time: 0.6475
     6.0000000        0.0000000       15.0000000        9.2095861      -16.1872044        0.1889296



