## This file was generated by InflowWind_Driver (v1.01.01a-adp, 11-Apr-2016) on 26-Jul-2016 at 14:19:14.
## This file contains the wind velocity at the 2 points specified in the file Test004--Points.txt.
# 
#        T                X                Y                Z                U                V                W
#       (s)              (m)              (m)              (m)             (m/s)            (m/s)            (m/s)
     0.0400000       -4.0000000       -3.0000000       18.0000000        9.1802034      -16.8372440       -0.4650792
     0.0425000        0.0000000        3.0000000       22.0000000        9.6878281      -17.1897354       -0.2627647
     0.0425000       -4.0000000       -3.0000000       18.0000000        9.1438522      -16.8295937       -0.4909445
     0.0450000        0.0000000        3.0000000       22.0000000        9.6833982      -17.1893559       -0.2671227
     0.0450000       -4.0000000       -3.0000000       18.0000000        9.1075029      -16.8219471       -0.5168103
     0.0475000        0.0000000        3.0000000       22.0000000        9.6789675      -17.1889782       -0.2714809
     0.0475000       -4.0000000       -3.0000000       18.0000000        9.0711508      -16.8142967       -0.5426760
     0.0500000        0.0000000        3.0000000       22.0000000        9.6745377      -17.1886005       -0.2758388
     0.0500000       -4.0000000       -3.0000000       18.0000000        9.0348015      -16.8066502       -0.5685413
     0.0525000        0.0000000        3.0000000       22.0000000        9.6701078      -17.1882210       -0.2801969
     0.0525000       -4.0000000       -3.0000000       18.0000000        8.9984503      -16.7989998       -0.5944070
     0.0550000        0.0000000        3.0000000       22.0000000        9.6656771      -17.1878414       -0.2845549
     0.0550000       -4.0000000       -3.0000000       18.0000000        8.9621010      -16.7913513       -0.6202723
     0.0575000        0.0000000        3.0000000       22.0000000        9.6612473      -17.1874619       -0.2889129
     0.0575000       -4.0000000       -3.0000000       18.0000000        8.9257498      -16.7837009       -0.6461378
     0.0600000        0.0000000        3.0000000       22.0000000        9.6797457      -17.1896744       -0.2728583
     0.0600000       -4.0000000       -3.0000000       18.0000000        8.8893995      -16.7760525       -0.6720033
     0.0625000        0.0000000        3.0000000       22.0000000        9.6991587      -17.1919880       -0.2559867
     0.0625000       -4.0000000       -3.0000000       18.0000000        8.8530493      -16.7684040       -0.6978688
     0.0650000        0.0000000        3.0000000       22.0000000        9.7185745      -17.1943054       -0.2391150
     0.0650000       -4.0000000       -3.0000000       18.0000000        8.8166990      -16.7607555       -0.7237341
     0.0675000        0.0000000        3.0000000       22.0000000        9.7379885      -17.1966190       -0.2222434
     0.0675000       -4.0000000       -3.0000000       18.0000000        8.7805071      -16.7531490       -0.7496080
     0.0700000        0.0000000        3.0000000       22.0000000        9.7574034      -17.1989365       -0.2053720
     0.0700000       -4.0000000       -3.0000000       18.0000000        8.7482815      -16.7466793       -0.7756892
     0.0725000        0.0000000        3.0000000       22.0000000        9.7768192      -17.2012539       -0.1885003
     0.0725000       -4.0000000       -3.0000000       18.0000000        8.7160568      -16.7402172       -0.8017704
     0.0750000        0.0000000        3.0000000       22.0000000        9.7962341      -17.2035694       -0.1716287
     0.0750000       -4.0000000       -3.0000000       18.0000000        8.6838322      -16.7337494       -0.8278515
     0.0775000        0.0000000        3.0000000       22.0000000        9.8156481      -17.2058830       -0.1547573
     0.0775000       -4.0000000       -3.0000000       18.0000000        8.6516066      -16.7272816       -0.8539329
     0.0800000        0.0000000        3.0000000       22.0000000        9.8350639      -17.2081985       -0.1378856
     0.0800000       -4.0000000       -3.0000000       18.0000000        8.6193819      -16.7208157       -0.8800144
     0.0825000        0.0000000        3.0000000       22.0000000        9.8544788      -17.2105141       -0.1210140
     0.0825000       -4.0000000       -3.0000000       18.0000000        8.5871563      -16.7143459       -0.9060955
     0.0850000        0.0000000        3.0000000       22.0000000        9.8738947      -17.2128315       -0.1041423
     0.0850000       -4.0000000       -3.0000000       18.0000000        8.5549326      -16.7078819       -0.9321765
     0.0875000        0.0000000        3.0000000       22.0000000        9.8933086      -17.2151451       -0.0872706
     0.0875000       -4.0000000       -3.0000000       18.0000000        8.5227070      -16.7014141       -0.9582579
     0.0900000        0.0000000        3.0000000       22.0000000        9.9127245      -17.2174625       -0.0703993
     0.0900000       -4.0000000       -3.0000000       18.0000000        8.4904814      -16.6949463       -0.9843392
     0.0925000        0.0000000        3.0000000       22.0000000        9.9321384      -17.2197781       -0.0535276
     0.0925000       -4.0000000       -3.0000000       18.0000000        8.4582558      -16.6884785       -1.0104202
     0.0950000        0.0000000        3.0000000       22.0000000        9.9515533      -17.2220936       -0.0366556
     0.0950000       -4.0000000       -3.0000000       18.0000000        8.4260321      -16.6820126       -1.0365014
     0.0975000        0.0000000        3.0000000       22.0000000        9.9709682      -17.2244091       -0.0197840
     0.0975000       -4.0000000       -3.0000000       18.0000000        8.3938074      -16.6755447       -1.0625827
     0.1000000        0.0000000        3.0000000       22.0000000        9.9903831      -17.2267246       -0.0029126
     0.1000000       -4.0000000       -3.0000000       18.0000000        8.3615828      -16.6690807       -1.0886641
     0.1025000        0.0000000        3.0000000       22.0000000       10.0097980      -17.2290401        0.0139590
     0.1025000       -4.0000000       -3.0000000       18.0000000        8.3293581      -16.6626129       -1.1147451
     0.1050000        0.0000000        3.0000000       22.0000000       10.0292139      -17.2313557        0.0308307
     0.1050000       -4.0000000       -3.0000000       18.0000000        8.2971325      -16.6561451       -1.1408261
     0.1075000        0.0000000        3.0000000       22.0000000       10.0486288      -17.2336712        0.0477024
     0.1075000       -4.0000000       -3.0000000       18.0000000        8.2649088      -16.6496792       -1.1669075
     0.1100000        0.0000000        3.0000000       22.0000000       10.0368366      -17.2304688        0.0405863
     0.1100000       -4.0000000       -3.0000000       18.0000000        8.2326822      -16.6432114       -1.1929890
     0.1125000        0.0000000        3.0000000       22.0000000       10.0237961      -17.2270470        0.0325106
     0.1125000       -4.0000000       -3.0000000       18.0000000        8.2004576      -16.6367455       -1.2190702
     0.1150000        0.0000000        3.0000000       22.0000000       10.0107565      -17.2236271        0.0244347
     0.1150000       -4.0000000       -3.0000000       18.0000000        8.1682320      -16.6302776       -1.2451514
     0.1175000        0.0000000        3.0000000       22.0000000        9.9977169      -17.2202072        0.0163589
     0.1175000       -4.0000000       -3.0000000       18.0000000        8.1382074      -16.6242771       -1.2695576
     0.1200000        0.0000000        3.0000000       22.0000000        9.9846773      -17.2167854        0.0082832
     0.1200000       -4.0000000       -3.0000000       18.0000000        8.1631327      -16.6299458       -1.2521237
     0.1225000        0.0000000        3.0000000       22.0000000        9.9716358      -17.2133617        0.0002074
     0.1225000       -4.0000000       -3.0000000       18.0000000        8.1880579      -16.6356125       -1.2346892
     0.1250000        0.0000000        3.0000000       22.0000000        9.9585962      -17.2099400       -0.0078685
     0.1250000       -4.0000000       -3.0000000       18.0000000        8.2129803      -16.6412773       -1.2172546
     0.1275000        0.0000000        3.0000000       22.0000000        9.9455557      -17.2065182       -0.0159443
     0.1275000       -4.0000000       -3.0000000       18.0000000        8.2379055      -16.6469440       -1.1998203
     0.1300000        0.0000000        3.0000000       22.0000000        9.9325171      -17.2030983       -0.0240202
     0.1300000       -4.0000000       -3.0000000       18.0000000        8.2628307      -16.6526108       -1.1823863
     0.1325000        0.0000000        3.0000000       22.0000000        9.9194765      -17.1996765       -0.0320959
     0.1325000       -4.0000000       -3.0000000       18.0000000        8.2877560      -16.6582775       -1.1649517
     0.1350000        0.0000000        3.0000000       22.0000000        9.9064360      -17.1962547       -0.0401717
     0.1350000       -4.0000000       -3.0000000       18.0000000        8.3126802      -16.6639462       -1.1475173
     0.1375000        0.0000000        3.0000000       22.0000000        9.8933964      -17.1928349       -0.0482476
     0.1375000       -4.0000000       -3.0000000       18.0000000        8.3376055      -16.6696129       -1.1300830
     0.1400000        0.0000000        3.0000000       22.0000000        9.8803568      -17.1894112       -0.0563233
     0.1400000       -4.0000000       -3.0000000       18.0000000        8.3625298      -16.6752796       -1.1126488
     0.1425000        0.0000000        3.0000000       22.0000000        9.8673162      -17.1859894       -0.0643991
     0.1425000       -4.0000000       -3.0000000       18.0000000        8.3874569      -16.6809464       -1.0952141
     0.1450000        0.0000000        3.0000000       22.0000000        9.8542757      -17.1825657       -0.0724750
     0.1450000       -4.0000000       -3.0000000       18.0000000        8.4123802      -16.6866131       -1.0777800
     0.1475000        0.0000000        3.0000000       22.0000000        9.8412352      -17.1791439       -0.0805508
     0.1475000       -4.0000000       -3.0000000       18.0000000        8.4373055      -16.6922798       -1.0603456
     0.1500000        0.0000000        3.0000000       22.0000000        9.8281956      -17.1757221       -0.0886267
     0.1500000       -4.0000000       -3.0000000       18.0000000        8.4622307      -16.6979485       -1.0429112
     0.1525000        0.0000000        3.0000000       22.0000000        9.8151560      -17.1723022       -0.0967024
     0.1525000       -4.0000000       -3.0000000       18.0000000        8.4871559      -16.7036152       -1.0254767
     0.1550000        0.0000000        3.0000000       22.0000000        9.8021154      -17.1688805       -0.1047782
     0.1550000       -4.0000000       -3.0000000       18.0000000        8.5120802      -16.7092800       -1.0080422
     0.1575000        0.0000000        3.0000000       22.0000000        9.7890749      -17.1654587       -0.1128542
     0.1575000       -4.0000000       -3.0000000       18.0000000        8.5370054      -16.7149487       -0.9906082
     0.1600000        0.0000000        3.0000000       22.0000000        9.7898769      -17.1650848       -0.1117669
     0.1600000       -4.0000000       -3.0000000       18.0000000        8.5619297      -16.7206154       -0.9731737
     0.1625000        0.0000000        3.0000000       22.0000000        9.7912331      -17.1648331       -0.1103128
     0.1625000       -4.0000000       -3.0000000       18.0000000        8.5868540      -16.7262802       -0.9557393
     0.1650000        0.0000000        3.0000000       22.0000000        9.7925901      -17.1645832       -0.1088589
     0.1650000       -4.0000000       -3.0000000       18.0000000        8.6117802      -16.7319489       -0.9383051
     0.1675000        0.0000000        3.0000000       22.0000000        9.7939463      -17.1643314       -0.1074049
     0.1675000       -4.0000000       -3.0000000       18.0000000        8.6367178      -16.7375259       -0.9207752
     0.1700000        0.0000000        3.0000000       22.0000000        9.7953033      -17.1640835       -0.1059509
     0.1700000       -4.0000000       -3.0000000       18.0000000        8.6620026      -16.7408428       -0.9008609
     0.1725000        0.0000000        3.0000000       22.0000000        9.7966585      -17.1638298       -0.1044969
     0.1725000       -4.0000000       -3.0000000       18.0000000        8.6872902      -16.7441654       -0.8809465
     0.1750000        0.0000000        3.0000000       22.0000000        9.7980165      -17.1635818       -0.1030429
     0.1750000       -4.0000000       -3.0000000       18.0000000        8.7125750      -16.7474842       -0.8610321
     0.1775000        0.0000000        3.0000000       22.0000000        9.7993717      -17.1633282       -0.1015889
     0.1775000       -4.0000000       -3.0000000       18.0000000        8.7378616      -16.7508049       -0.8411177
     0.1800000        0.0000000        3.0000000       22.0000000        9.8007278      -17.1630764       -0.1001349
     0.1800000       -4.0000000       -3.0000000       18.0000000        8.7631454      -16.7541218       -0.8212033
     0.1825000        0.0000000        3.0000000       22.0000000        9.8020840      -17.1628284       -0.0986809
     0.1825000       -4.0000000       -3.0000000       18.0000000        8.7884302      -16.7574406       -0.8012892
     0.1850000        0.0000000        3.0000000       22.0000000        9.8034401      -17.1625748       -0.0972269
     0.1850000       -4.0000000       -3.0000000       18.0000000        8.8137169      -16.7607594       -0.7813748
     0.1875000        0.0000000        3.0000000       22.0000000        9.8047981      -17.1623268       -0.0957729
     0.1875000       -4.0000000       -3.0000000       18.0000000        8.8390026      -16.7640800       -0.7614604
     0.1900000        0.0000000        3.0000000       22.0000000        9.8061533      -17.1620750       -0.0943189
     0.1900000       -4.0000000       -3.0000000       18.0000000        8.8642883      -16.7674007       -0.7415460
     0.1925000        0.0000000        3.0000000       22.0000000        9.8075104      -17.1618233       -0.0928649
     0.1925000       -4.0000000       -3.0000000       18.0000000        8.8895731      -16.7707176       -0.7216319
     0.1950000        0.0000000        3.0000000       22.0000000        9.8088665      -17.1615753       -0.0914109
     0.1950000       -4.0000000       -3.0000000       18.0000000        8.9148598      -16.7740402       -0.7017176
     0.1975000        0.0000000        3.0000000       22.0000000        9.8102217      -17.1613216       -0.0899569
     0.1975000       -4.0000000       -3.0000000       18.0000000        8.9401455      -16.7773590       -0.6818031
     0.2000000        0.0000000        3.0000000       22.0000000        9.8115778      -17.1610699       -0.0885029
     0.2000000       -4.0000000       -3.0000000       18.0000000        8.9654303      -16.7806759       -0.6618888
     0.2025000        0.0000000        3.0000000       22.0000000        9.8129349      -17.1608200       -0.0870490
     0.2025000       -4.0000000       -3.0000000       18.0000000        8.9907150      -16.7839947       -0.6419746
     0.2050000        0.0000000        3.0000000       22.0000000        9.8142910      -17.1605682       -0.0855950
     0.2050000       -4.0000000       -3.0000000       18.0000000        9.0160017      -16.7873173       -0.6220599
     0.2075000        0.0000000        3.0000000       22.0000000        9.8156481      -17.1603203       -0.0841410
     0.2075000       -4.0000000       -3.0000000       18.0000000        9.0412874      -16.7906380       -0.6021459
     0.2100000        0.0000000        3.0000000       22.0000000        9.8215876      -17.1599445       -0.0765943
     0.2100000       -4.0000000       -3.0000000       18.0000000        9.0665722      -16.7939548       -0.5822314
     0.2125000        0.0000000        3.0000000       22.0000000        9.8277092      -17.1595612       -0.0688037
     0.2125000       -4.0000000       -3.0000000       18.0000000        9.0918589      -16.7972755       -0.5623171
     0.2150000        0.0000000        3.0000000       22.0000000        9.8338337      -17.1591835       -0.0610132
     0.2150000       -4.0000000       -3.0000000       18.0000000        9.1171436      -16.8005943       -0.5424026
     0.2175000        0.0000000        3.0000000       22.0000000        9.8399563      -17.1588020       -0.0532226
     0.2175000       -4.0000000       -3.0000000       18.0000000        9.1423178      -16.8039398       -0.5225735
     0.2200000        0.0000000        3.0000000       22.0000000        9.8460798      -17.1584244       -0.0454319
     0.2200000       -4.0000000       -3.0000000       18.0000000        9.1647110      -16.8079605       -0.5048749
     0.2225000        0.0000000        3.0000000       22.0000000        9.8522034      -17.1580448       -0.0376413
     0.2225000       -4.0000000       -3.0000000       18.0000000        9.1871042      -16.8119793       -0.4871761
     0.2250000        0.0000000        3.0000000       22.0000000        9.8583288      -17.1576691       -0.0298509
     0.2250000       -4.0000000       -3.0000000       18.0000000        9.2094955      -16.8159981       -0.4694772
     0.2275000        0.0000000        3.0000000       22.0000000        9.8644514      -17.1572895       -0.0220603
     0.2275000       -4.0000000       -3.0000000       18.0000000        9.2318878      -16.8200188       -0.4517787
     0.2300000        0.0000000        3.0000000       22.0000000        9.8705740      -17.1569080       -0.0142697
     0.2300000       -4.0000000       -3.0000000       18.0000000        9.2542820      -16.8240395       -0.4340798
     0.2325000        0.0000000        3.0000000       22.0000000        9.8766975      -17.1565285       -0.0064791
     0.2325000       -4.0000000       -3.0000000       18.0000000        9.2766743      -16.8280582       -0.4163810
     0.2350000        0.0000000        3.0000000       22.0000000        9.8828211      -17.1561489        0.0013115
     0.2350000       -4.0000000       -3.0000000       18.0000000        9.2990675      -16.8320770       -0.3986821
     0.2375000        0.0000000        3.0000000       22.0000000        9.8889446      -17.1557693        0.0091020
     0.2375000       -4.0000000       -3.0000000       18.0000000        9.3214598      -16.8360958       -0.3809833
     0.2400000        0.0000000        3.0000000       22.0000000        9.8950682      -17.1553917        0.0168925
     0.2400000       -4.0000000       -3.0000000       18.0000000        9.3438530      -16.8401184       -0.3632848
     0.2425000        0.0000000        3.0000000       22.0000000        9.9011908      -17.1550121        0.0246832
     0.2425000       -4.0000000       -3.0000000       18.0000000        9.3662462      -16.8441372       -0.3455859
     0.2450000        0.0000000        3.0000000       22.0000000        9.9073143      -17.1546326        0.0324736
     0.2450000       -4.0000000       -3.0000000       18.0000000        9.3886375      -16.8481541       -0.3278871
     0.2475000        0.0000000        3.0000000       22.0000000        9.9134378      -17.1542530        0.0402642
     0.2475000       -4.0000000       -3.0000000       18.0000000        9.4110308      -16.8521748       -0.3101886
     0.2500000        0.0000000        3.0000000       22.0000000        9.9195614      -17.1538754        0.0480548
     0.2500000       -4.0000000       -3.0000000       18.0000000        9.4334249      -16.8561954       -0.2924894
     0.2525000        0.0000000        3.0000000       22.0000000        9.9256849      -17.1534958        0.0558454
     0.2525000       -4.0000000       -3.0000000       18.0000000        9.4558163      -16.8602123       -0.2747905
     0.2550000        0.0000000        3.0000000       22.0000000        9.9318085      -17.1531162        0.0636360
     0.2550000       -4.0000000       -3.0000000       18.0000000        9.4782095      -16.8642311       -0.2570916
     0.2575000        0.0000000        3.0000000       22.0000000        9.9379311      -17.1527348        0.0714264
     0.2575000       -4.0000000       -3.0000000       18.0000000        9.5006018      -16.8682499       -0.2393928
     0.2600000        0.0000000        3.0000000       22.0000000        9.9079132      -17.1460972        0.0500594
     0.2600000       -4.0000000       -3.0000000       18.0000000        9.5229959      -16.8722725       -0.2216940
     0.2625000        0.0000000        3.0000000       22.0000000        9.8764467      -17.1392040        0.0275251
     0.2625000       -4.0000000       -3.0000000       18.0000000        9.5453892      -16.8762932       -0.2039954
     0.2650000        0.0000000        3.0000000       22.0000000        9.8449831      -17.1323147        0.0049913
     0.2650000       -4.0000000       -3.0000000       18.0000000        9.5677795      -16.8803082       -0.1862966
     0.2675000        0.0000000        3.0000000       22.0000000        9.8135176      -17.1254253       -0.0175430
     0.2675000       -4.0000000       -3.0000000       18.0000000        9.5898256      -16.8841686       -0.1687746
     0.2700000        0.0000000        3.0000000       22.0000000        9.7820520      -17.1185360       -0.0400773
     0.2700000       -4.0000000       -3.0000000       18.0000000        9.6031446      -16.8839664       -0.1556716
     0.2725000        0.0000000        3.0000000       22.0000000        9.7505884      -17.1116467       -0.0626116
     0.2725000       -4.0000000       -3.0000000       18.0000000        9.6164637      -16.8837605       -0.1425684
     0.2750000        0.0000000        3.0000000       22.0000000        9.7191219      -17.1047535       -0.0851458
     0.2750000       -4.0000000       -3.0000000       18.0000000        9.6297827      -16.8835545       -0.1294651
     0.2775000        0.0000000        3.0000000       22.0000000        9.6876583      -17.0978642       -0.1076797
     0.2775000       -4.0000000       -3.0000000       18.0000000        9.6431007      -16.8833485       -0.1163619
     0.2800000        0.0000000        3.0000000       22.0000000        9.6561937      -17.0909767       -0.1302139
     0.2800000       -4.0000000       -3.0000000       18.0000000        9.6564198      -16.8831444       -0.1032586
     0.2825000        0.0000000        3.0000000       22.0000000        9.6247272      -17.0840855       -0.1527486
     0.2825000       -4.0000000       -3.0000000       18.0000000        9.6697378      -16.8829403       -0.0901556
     0.2850000        0.0000000        3.0000000       22.0000000        9.5932617      -17.0771942       -0.1752829
     0.2850000       -4.0000000       -3.0000000       18.0000000        9.6830587      -16.8827362       -0.0770524
     0.2875000        0.0000000        3.0000000       22.0000000        9.5617981      -17.0703049       -0.1978167
     0.2875000       -4.0000000       -3.0000000       18.0000000        9.6963768      -16.8825321       -0.0639492
     0.2900000        0.0000000        3.0000000       22.0000000        9.5303326      -17.0634136       -0.2203510
     0.2900000       -4.0000000       -3.0000000       18.0000000        9.7096977      -16.8823280       -0.0508461
     0.2925000        0.0000000        3.0000000       22.0000000        9.4988670      -17.0565243       -0.2428853
     0.2925000       -4.0000000       -3.0000000       18.0000000        9.7230158      -16.8821239       -0.0377429
     0.2950000        0.0000000        3.0000000       22.0000000        9.4674015      -17.0496349       -0.2654195
     0.2950000       -4.0000000       -3.0000000       18.0000000        9.7363348      -16.8819180       -0.0246397
     0.2975000        0.0000000        3.0000000       22.0000000        9.4359369      -17.0427437       -0.2879538
     0.2975000       -4.0000000       -3.0000000       18.0000000        9.7496538      -16.8817120       -0.0115364
     0.3000000        0.0000000        3.0000000       22.0000000        9.4044724      -17.0358543       -0.3104877
     0.3000000       -4.0000000       -3.0000000       18.0000000        9.7629738      -16.8815098        0.0015668
     0.3025000        0.0000000        3.0000000       22.0000000        9.3730068      -17.0289631       -0.3330219
     0.3025000       -4.0000000       -3.0000000       18.0000000        9.7762918      -16.8813038        0.0146699
     0.3050000        0.0000000        3.0000000       22.0000000        9.3415422      -17.0220737       -0.3555562
     0.3050000       -4.0000000       -3.0000000       18.0000000        9.7896109      -16.8810997        0.0277731
     0.3075000        0.0000000        3.0000000       22.0000000        9.3100758      -17.0151825       -0.3780900
     0.3075000       -4.0000000       -3.0000000       18.0000000        9.8029308      -16.8808956        0.0408764
     0.3100000        0.0000000        3.0000000       22.0000000        9.3216000      -17.0179234       -0.3703539
     0.3100000       -4.0000000       -3.0000000       18.0000000        9.8162489      -16.8806915        0.0539794
     0.3125000        0.0000000        3.0000000       22.0000000        9.3348427      -17.0210457       -0.3614060
     0.3125000       -4.0000000       -3.0000000       18.0000000        9.8295679      -16.8804855        0.0670828
     0.3150000        0.0000000        3.0000000       22.0000000        9.3480864      -17.0241718       -0.3524581
     0.3150000       -4.0000000       -3.0000000       18.0000000        9.8428860      -16.8802795        0.0801861
     0.3175000        0.0000000        3.0000000       22.0000000        9.3613300      -17.0272980       -0.3435103
     0.3175000       -4.0000000       -3.0000000       18.0000000        9.8555479      -16.8800507        0.0926921
     0.3200000        0.0000000        3.0000000       22.0000000        9.3745728      -17.0304222       -0.3345625
     0.3200000       -4.0000000       -3.0000000       18.0000000        9.8517475      -16.8791275        0.0902800
     0.3225000        0.0000000        3.0000000       22.0000000        9.3878164      -17.0335445       -0.3256147
     0.3225000       -4.0000000       -3.0000000       18.0000000        9.8479481      -16.8782063        0.0878678
     0.3250000        0.0000000        3.0000000       22.0000000        9.4010601      -17.0366707       -0.3166668
     0.3250000       -4.0000000       -3.0000000       18.0000000        9.8441477      -16.8772812        0.0854557
     0.3275000        0.0000000        3.0000000       22.0000000        9.4143047      -17.0397987       -0.3077191
     0.3275000       -4.0000000       -3.0000000       18.0000000        9.8403473      -16.8763599        0.0830435
     0.3300000        0.0000000        3.0000000       22.0000000        9.4275455      -17.0429192       -0.2987712
     0.3300000       -4.0000000       -3.0000000       18.0000000        9.8365488      -16.8754387        0.0806314
     0.3325000        0.0000000        3.0000000       22.0000000        9.4407902      -17.0460453       -0.2898234
     0.3325000       -4.0000000       -3.0000000       18.0000000        9.8327465      -16.8745136        0.0782192
     0.3350000        0.0000000        3.0000000       22.0000000        9.4540329      -17.0491695       -0.2808755
     0.3350000       -4.0000000       -3.0000000       18.0000000        9.8289480      -16.8735943        0.0758071
     0.3375000        0.0000000        3.0000000       22.0000000        9.4672756      -17.0522919       -0.2719276
     0.3375000       -4.0000000       -3.0000000       18.0000000        9.8251476      -16.8726692        0.0733949
     0.3400000        0.0000000        3.0000000       22.0000000        9.4805212      -17.0554199       -0.2629799
     0.3400000       -4.0000000       -3.0000000       18.0000000        9.8213491      -16.8717518        0.0709827
     0.3425000        0.0000000        3.0000000       22.0000000        9.4937639      -17.0585442       -0.2540320
     0.3425000       -4.0000000       -3.0000000       18.0000000        9.8175478      -16.8708267        0.0685706
     0.3450000        0.0000000        3.0000000       22.0000000        9.5070066      -17.0616684       -0.2450840
     0.3450000       -4.0000000       -3.0000000       18.0000000        9.8137493      -16.8699074        0.0661585
     0.3475000        0.0000000        3.0000000       22.0000000        9.5202503      -17.0647926       -0.2361361
     0.3475000       -4.0000000       -3.0000000       18.0000000        9.8099480      -16.8689804        0.0637463
     0.3500000        0.0000000        3.0000000       22.0000000        9.5334940      -17.0679169       -0.2271884
     0.3500000       -4.0000000       -3.0000000       18.0000000        9.8061476      -16.8680592        0.0613341
     0.3525000        0.0000000        3.0000000       22.0000000        9.5467377      -17.0710430       -0.2182405
     0.3525000       -4.0000000       -3.0000000       18.0000000        9.8023481      -16.8671379        0.0589220
     0.3550000        0.0000000        3.0000000       22.0000000        9.5599804      -17.0741673       -0.2092926
     0.3550000       -4.0000000       -3.0000000       18.0000000        9.7985477      -16.8662148        0.0565098
     0.3575000        0.0000000        3.0000000       22.0000000        9.5732250      -17.0772934       -0.2003448
     0.3575000       -4.0000000       -3.0000000       18.0000000        9.7947493      -16.8652954        0.0540977
     0.3600000        0.0000000        3.0000000       22.0000000        9.5631275      -17.0725975       -0.2029852
     0.3600000       -4.0000000       -3.0000000       18.0000000        9.7909479      -16.8643684        0.0516855
     0.3625000        0.0000000        3.0000000       22.0000000        9.5520954      -17.0675888       -0.2060892
     0.3625000       -4.0000000       -3.0000000       18.0000000        9.7871485      -16.8634491        0.0492734
     0.3650000        0.0000000        3.0000000       22.0000000        9.5410643      -17.0625801       -0.2091933
     0.3650000       -4.0000000       -3.0000000       18.0000000        9.7833481      -16.8625240        0.0468612
     0.3675000        0.0000000        3.0000000       22.0000000        9.5300331      -17.0575695       -0.2122974
     0.3675000       -4.0000000       -3.0000000       18.0000000        9.7804832      -16.8616772        0.0452725
     0.3700000        0.0000000        3.0000000       22.0000000        9.5190029      -17.0525646       -0.2154015
     0.3700000       -4.0000000       -3.0000000       18.0000000        9.8010368      -16.8627491        0.0642649
     0.3725000        0.0000000        3.0000000       22.0000000        9.5079699      -17.0475521       -0.2185056
